  0.01	1067	1067	S	1898203	                  Lachnospiraceae bacterium
  0.09	15864	3548	G	572511	                Blautia
  0.04	6677	37	G1	2648079	                  unclassified Blautia
  0.03	4743	4743	S	2479767	                    Blautia sp. SC05B48
  0.01	1893	1893	S	1912897	                    Blautia sp. N6H1-15
  0.00	4	4	S	1796616	                    Blautia sp. YL58
  0.02	2937	2937	S	33035	                  Blautia producta
  0.02	2701	0	S	33038	                  [Ruminococcus] gnavus
  0.02	2701	2701	S1	411470	                    [Ruminococcus] gnavus ATCC 29149
  0.00	1	1	S	1532	                  Blautia coccoides
  0.07	12045	0	G	46205	                Pseudobutyrivibrio
  0.07	12045	12045	S	185007	                  Pseudobutyrivibrio xylanivorans
  0.05	8952	243	G	841	                Roseburia
  0.03	4771	4771	S	301301	                  Roseburia hominis
  0.02	3938	0	S	166486	                  Roseburia intestinalis
  0.02	3938	3938	S1	536231	                    Roseburia intestinalis L1-82
  0.02	3870	45	G	207244	                Anaerostipes
  0.01	1930	1930	S	1229621	                  Anaerostipes rhamnosivorans
  0.01	1895	1895	S	649756	                  Anaerostipes hadrus
  0.02	3304	0	G	2569097	                Anaerobutyricum
  0.02	3304	3304	S	39488	                  Anaerobutyricum hallii
  0.01	1675	0	G	1164882	                Lachnoanaerobaculum
  0.01	1675	1675	S	617123	                  Lachnoanaerobaculum umeaense
  0.01	1476	0	G	1843210	                Anaerocolumna
  0.01	1476	0	G1	2642604	                  unclassified Anaerocolumna
  0.01	1476	1476	S	2696063	                    Anaerocolumna sp. CBA3638
  0.01	963	0	G	1663717	                Herbinix
  0.01	963	963	S	1679721	                  Herbinix luporum
  0.00	762	0	G	2039240	                Anaerotignum
  0.00	762	0	S	28446	                  Anaerotignum propionicum
  0.00	762	762	S1	991789	                    Anaerotignum propionicum DSM 1682
  0.00	754	370	G	698776	                Cellulosilyticum
  0.00	209	0	G1	2643091	                  unclassified Cellulosilyticum
  0.00	209	209	S	2497860	                    Cellulosilyticum sp. WCF-2
  0.00	175	0	S	29360	                  Cellulosilyticum lentocellum
  0.00	175	175	S1	642492	                    Cellulosilyticum lentocellum DSM 5427
  0.51	86485	1367	F	541000	              Ruminococcaceae
  0.31	52268	957	G	1263	                Ruminococcus
  0.15	25311	0	G1	2608920	                  unclassified Ruminococcus
  0.15	25311	25311	S	2564099	                    Ruminococcus sp. JE7A12
  0.10	16250	0	S	1264	                  Ruminococcus albus
  0.10	16250	16250	S1	697329	                    Ruminococcus albus 7 = DSM 20455
  0.03	5656	5656	S	1161942	                  Ruminococcus champanellensis
  0.02	4094	4094	S	1160721	                  Ruminococcus bicirculans
  0.09	15611	0	G	216851	                Faecalibacterium
  0.09	15611	15611	S	853	                  Faecalibacterium prausnitzii
  0.03	5466	0	G	946234	                Flavonifractor
  0.03	5466	5466	S	292800	                  Flavonifractor plautii
  0.02	3543	0	G	1905344	                Ruthenibacterium
  0.02	3543	3543	S	1550024	                  Ruthenibacterium lactatiformans
  0.02	3136	6	F1	552397	                unclassified Ruminococcaceae
  0.01	1903	0	F2	2305133	                  unclassified Ruminococcaceae (miscellaneous)
  0.01	1903	1903	S	1572656	                    Ruminococcaceae bacterium CPB6
  0.01	1227	1227	S	29343	                  [Clostridium] cellulosi
  0.02	2901	0	G	1738645	                Caproiciproducens
  0.02	2901	0	G1	2643836	                  unclassified Caproiciproducens
  0.02	2901	2901	S	2507162	                    Caproiciproducens sp. NJN-50
  0.01	2193	0	G	253238	                Ethanoligenens
  0.01	2193	2193	S	253239	                  Ethanoligenens harbinense
  0.30	50190	663	F	31979	              Clostridiaceae
  0.23	39350	2303	G	1485	                Clostridium
  0.11	18483	18094	S	1491	                  Clostridium botulinum
  0.00	144	144	S1	929506	                    Clostridium botulinum BKT015925
  0.00	76	0	S1	36827	                    Clostridium botulinum B
  0.00	65	65	S2	935198	                      Clostridium botulinum B str. Eklund 17B (NRP)
