  0.00	46	46	S1	1408284	                    Clostridium botulinum Prevot_594
  0.00	30	30	S1	1408283	                    Clostridium botulinum CDC_1436
  0.11	13881	13881	S	394958	                  Clostridium taeniosporum
  0.11	13858	13854	S	46867	                  Clostridium chauvoei
  0.00	4	4	S1	1351755	                    Clostridium chauvoei JF4335
  0.10	12648	12645	S	169679	                  Clostridium saccharobutylicum
  0.00	3	3	S1	1345695	                    Clostridium saccharobutylicum DSM 13864
  0.10	12401	12401	S	1216932	                  Clostridium bornimense
  0.09	11852	11852	S	1504	                  Clostridium septicum
  0.08	9836	7979	S	36745	                  Clostridium saccharoperbutylacetonicum
  0.01	1857	0	S1	1335640	                    Clostridium saccharoperbutylacetonicum N1-4
  0.01	1857	1857	S2	931276	                      Clostridium saccharoperbutylacetonicum N1-4(HMT)
  0.06	7578	7578	S	182773	                  Clostridium isatidis
  0.06	7468	6017	S	1520	                  Clostridium beijerinckii
  0.01	825	825	S1	290402	                    Clostridium beijerinckii NCIMB 8052
  0.00	626	626	S1	1428454	                    Clostridium beijerinckii NRRL B-598
  0.03	3866	3866	S	29341	                  Clostridium argentinense
  0.03	3380	1100	S	1542	                  Clostridium novyi
  0.02	2280	2280	S1	386415	                    Clostridium novyi NT
  0.03	3218	1781	S	1501	                  Clostridium pasteurianum
  0.01	1437	1437	S1	86416	                    Clostridium pasteurianum BC1
  0.02	2890	0	S	1493	                  Clostridium cellulovorans
  0.02	2890	2890	S1	573061	                    Clostridium cellulovorans 743B
  0.02	2646	2631	S	1488	                  Clostridium acetobutylicum
  0.00	15	15	S1	272562	                    Clostridium acetobutylicum ATCC 824
  0.02	2120	2120	S	1534	                  Clostridium kluyveri
  0.01	1711	0	S	238834	                  Clostridium estertheticum
  0.01	1711	1711	S1	1552	                    Clostridium estertheticum subsp. estertheticum
  0.01	1691	1118	S	1513	                  Clostridium tetani
  0.00	373	373	S1	1231072	                    Clostridium tetani 12124569
  0.00	200	200	S1	212717	                    Clostridium tetani E88
  0.01	1389	1389	S	1494	                  Clostridium cochlearium
  0.01	1367	0	S	217159	                  Clostridium carboxidivorans
  0.01	1367	1367	S1	536227	                    Clostridium carboxidivorans P7
  0.01	1154	1154	S	1519	                  Clostridium tyrobutyricum
  0.01	765	765	S	332101	                  Clostridium drakei
  0.00	602	602	S	1548	                  Clostridium scatologenes
  0.00	536	536	S	1497	                  Clostridium formicaceticum
  0.00	395	395	S	84022	                  Clostridium aceticum
  0.00	198	198	S	223919	                  Clostridium diolis
  0.00	138	0	S	84023	                  Clostridium autoethanogenum
  0.00	138	138	S1	1341692	                    Clostridium autoethanogenum DSM 10061
  0.00	117	0	S	1538	                  Clostridium ljungdahlii
  0.00	117	117	S1	748727	                    Clostridium ljungdahlii DSM 13528
  0.00	78	78	S	1509	                  Clostridium sporogenes
  0.02	2818	0	G	1649459	                Hungatella
  0.02	2818	0	S	154046	                  Hungatella hathewayi
  0.02	2818	2818	S1	742737	                    Hungatella hathewayi WAL-18680
  0.01	1860	0	G	1981033	                Mordavella
  0.01	1860	0	G1	2622214	                  unclassified Mordavella
  0.01	1860	1860	S	2086584	                    Mordavella sp. Marseille-P3756
  0.01	1375	0	F1	189971	                unclassified Clostridiaceae
  0.01	1375	1375	S	2082193	                  Clostridiaceae bacterium 14S0207
  0.01	1192	0	G	1769729	                Hathewaya
  0.01	1192	1192	S	1498	                  Hathewaya histolytica
  0.01	961	0	G	1848399	                Crassaminicella
  0.01	961	0	G1	2633479	                  unclassified Crassaminicella
